[1509571524.9976802,0.499991,5.0338e-06,-15.0,-1.6754e-08]
[1509571525.043925,0.5,5.01799e-06,-14.69697,-4.503e-09]
[1509571525.0856938,0.499997,5.17188e-06,-14.39394,-2.677e-09]
[1509571525.127698,0.500016,5.09937e-06,-14.09091,-1.766e-09]
[1509571525.169418,0.499998,5.11568e-06,-13.78788,-1.201e-09]
[1509571525.211667,0.500008,5.05046e-06,-13.48485,-8.6e-10]
[1509571525.2533472,0.499997,5.00345e-06,-13.18182,-5.59e-10]
[1509571525.295052,0.49999,5.08195e-06,-12.87879,-3.45e-10]
[1509571525.336448,0.499999,5.05147e-06,-12.57576,-2e-10]
[1509571525.377999,0.500003,5.26097e-06,-12.27273,-3.4e-11]
[1509571525.41956,0.500014,5.10102e-06,-11.96971,7.8e-11]
[1509571525.4613729,0.500003,5.09731e-06,-11.66667,1.9e-10]
[1509571525.521489,0.499989,5.24477e-06,-11.36364,2.57e-10]
[1509571525.563334,0.499993,5.11042e-06,-11.06061,3.19e-10]
[1509571525.604896,0.499993,5.06087e-06,-10.75758,4.11e-10]
[1509571525.649333,0.499987,4.98874e-06,-10.45455,4.32e-10]
[1509571525.690756,0.499991,4.99261e-06,-10.15152,5.12e-10]
[1509571525.732353,0.499994,4.97328e-06,-9.84848,5.67e-10]
[1509571525.773957,0.499987,5.10865e-06,-9.54545,6.31e-10]
[1509571525.8153799,0.499996,5.04064e-06,-9.24242,6.78e-10]
[1509571525.85668,0.500009,4.93996e-06,-8.93939,7.14e-10]
[1509571525.89845,0.500003,4.91665e-06,-8.63636,7.53e-10]
[1509571525.939738,0.499995,4.82508e-06,-8.33333,7.95e-10]
[1509571525.981023,0.499995,4.91444e-06,-8.0303,8.18e-10]
[1509571526.041543,0.499997,4.80894e-06,-7.72727,7.59e-10]
[1509571526.082979,0.500002,4.78126e-06,-7.42424,8.52e-10]
[1509571526.124533,0.500008,4.71543e-06,-7.12121,9.16e-10]
[1509571526.166466,0.500009,4.81971e-06,-6.81818,9.48e-10]
[1509571526.207982,0.499976,4.84292e-06,-6.51515,9.89e-10]
[1509571526.249857,0.500004,4.81401e-06,-6.21212,1.006e-09]
[1509571526.291641,0.499983,4.78882e-06,-5.90909,1.046e-09]
[1509571526.33299,0.5,4.5311e-06,-5.60606,1.074e-09]
[1509571526.3744798,0.499993,4.5402e-06,-5.30303,1.099e-09]
[1509571526.416249,0.500003,4.65534e-06,-5.0,1.115e-09]
[1509571526.457624,0.499997,4.57227e-06,-4.69697,1.159e-09]
[1509571526.4990551,0.500001,4.45232e-06,-4.39394,1.195e-09]
[1509571526.5591612,0.500009,4.16339e-06,-4.09091,1.093e-09]
[1509571526.600605,0.49999,4.30051e-06,-3.78788,1.181e-09]
[1509571526.6417348,0.500002,4.40432e-06,-3.48485,1.228e-09]
[1509571526.68313,0.50001,4.42802e-06,-3.18182,1.257e-09]
[1509571526.724481,0.499991,4.43847e-06,-2.87879,1.285e-09]
[1509571526.765843,0.500005,4.42208e-06,-2.57576,1.317e-09]
[1509571526.8073769,0.500007,4.34575e-06,-2.27273,1.344e-09]
[1509571526.845398,0.499995,4.33918e-06,-1.969697,1.396e-09]
[1509571526.886948,0.500002,4.48866e-06,-1.666667,1.409e-09]
[1509571526.9284961,0.500007,4.336e-06,-1.363636,1.415e-09]
[1509571526.969934,0.499994,4.31454e-06,-1.060606,1.446e-09]
[1509571527.011709,0.500002,4.4496e-06,-0.757576,1.461e-09]
[1509571527.0724201,0.500002,4.37393e-06,-0.454545,1.366e-09]
[1509571527.11279,0.49999,4.3882e-06,-0.1515152,1.455e-09]
[1509571527.15466,0.49998,4.35293e-06,0.1515152,1.482e-09]
[1509571527.1978528,0.499996,4.29667e-06,0.454545,1.493e-09]
[1509571527.239323,0.499988,4.2665e-06,0.757576,1.533e-09]
[1509571527.2809238,0.499998,4.36579e-06,1.060606,1.554e-09]
[1509571527.322546,0.500011,4.28103e-06,1.363636,1.574e-09]
[1509571527.364316,0.499992,4.25548e-06,1.666667,1.595e-09]
[1509571527.405796,0.500008,4.18156e-06,1.969697,1.632e-09]
[1509571527.4470122,0.500002,4.20571e-06,2.27273,1.663e-09]
[1509571527.48855,0.500001,4.14233e-06,2.57576,1.675e-09]
[1509571527.530196,0.500019,4.08953e-06,2.87879,1.685e-09]
[1509571527.598044,0.5,4.11121e-06,3.18182,1.558e-09]
[1509571527.63921,0.49999,4.21712e-06,3.48485,1.645e-09]
[1509571527.6806989,0.500007,4.13765e-06,3.78788,1.675e-09]
[1509571527.7219799,0.499999,4.11314e-06,4.09091,1.724e-09]
[1509571527.763121,0.500001,4.14404e-06,4.39394,1.741e-09]
[1509571527.8046021,0.499985,4.0463e-06,4.69697,1.774e-09]
[1509571527.845896,0.499995,4.12485e-06,5.0,1.781e-09]
[1509571527.8873138,0.499985,4.04886e-06,5.30303,1.812e-09]
[1509571527.9286232,0.499992,4.17857e-06,5.60606,1.817e-09]
[1509571527.969996,0.500007,3.98035e-06,5.90909,1.846e-09]
[1509571528.011347,0.5,4.11956e-06,6.21212,1.866e-09]
[1509571528.063371,0.500012,4.12555e-06,6.51515,1.881e-09]
[1509571528.105068,0.499995,4.05762e-06,6.81818,1.873e-09]
[1509571528.1463208,0.499991,4.10097e-06,7.12121,1.897e-09]
[1509571528.190228,0.500004,4.03356e-06,7.42423,1.905e-09]
[1509571528.231762,0.499988,4.16523e-06,7.72727,1.923e-09]
[1509571528.2730849,0.500005,4.03944e-06,8.0303,1.949e-09]
[1509571528.314832,0.499999,4.02958e-06,8.33333,1.978e-09]
[1509571528.356781,0.500004,4.09733e-06,8.63636,1.986e-09]
[1509571528.398228,0.500021,3.98481e-06,8.93939,1.989e-09]
[1509571528.439631,0.499992,4.04466e-06,9.24242,2.03e-09]
[1509571528.481915,0.499995,4.094e-06,9.54545,2.049e-09]
[1509571528.52419,0.500006,4.04535e-06,9.84848,2.064e-09]
[1509571528.5849469,0.5,4.12168e-06,10.15152,1.946e-09]
[1509571528.626538,0.499986,4.04775e-06,10.45455,2.018e-09]
[1509571528.6680079,0.499992,3.86785e-06,10.75758,2.061e-09]
[1509571528.7093198,0.499994,3.93235e-06,11.06061,2.096e-09]
[1509571528.7513402,0.499992,3.95144e-06,11.36364,2.107e-09]
[1509571528.792618,0.499995,3.89377e-06,11.66667,2.122e-09]
[1509571528.8339798,0.500001,3.85942e-06,11.9697,2.127e-09]
[1509571528.875026,0.500012,4.01767e-06,12.27273,2.156e-09]
[1509571528.916472,0.499984,3.94218e-06,12.57576,2.186e-09]
[1509571528.958123,0.500002,3.92104e-06,12.87879,2.2e-09]
[1509571528.999711,0.499994,3.95028e-06,13.18182,2.208e-09]
[1509571529.0413508,0.500008,3.80308e-06,13.48485,2.223e-09]
[1509571529.1088939,0.500007,3.8783e-06,13.78788,2.078e-09]
[1509571529.150188,0.499992,4.07243e-06,14.09091,2.189e-09]
[1509571529.191398,0.500021,3.82737e-06,14.39394,2.231e-09]
[1509571529.232827,0.499984,3.8237e-06,14.69697,2.248e-09]
[1509571529.274264,0.499994,3.84721e-06,15.0,2.261e-09]
[1509571529.3086011,0.500001,3.76207e-06,15.0,2.094e-09]
[1509571529.3498392,0.499999,3.8315e-06,14.69697,1.751e-09]
[1509571529.391546,0.500006,3.81684e-06,14.39394,1.544e-09]
[1509571529.433412,0.499991,3.89147e-06,14.09091,1.404e-09]
[1509571529.475119,0.499992,3.84108e-06,13.78788,1.274e-09]
[1509571529.516586,0.499998,3.91245e-06,13.48485,1.167e-09]
[1509571529.575393,0.500002,4.00375e-06,13.18182,1.063e-09]
[1509571529.6171641,0.500008,4.15356e-06,12.87879,9.98e-10]
[1509571529.658838,0.499998,3.99804e-06,12.57576,9.01e-10]
[1509571529.70259,0.499988,4.06499e-06,12.27273,8.47e-10]
[1509571529.743978,0.499997,4.02456e-06,11.9697,7.55e-10]
[1509571529.785236,0.499994,3.9454e-06,11.66667,6.87e-10]
[1509571529.826903,0.500003,4.14042e-06,11.36364,6.38e-10]
[1509571529.86814,0.500001,4.08121e-06,11.06061,5.69e-10]
[1509571529.909268,0.499996,4.0677e-06,10.75758,5.03e-10]
[1509571529.950687,0.499992,4.0972e-06,10.45455,4.56e-10]
[1509571529.9922361,0.500002,4.04073e-06,10.15152,4.12e-10]
[1509571530.033964,0.499993,4.14541e-06,9.84848,3.73e-10]
[1509571530.0940511,0.500013,4.14593e-06,9.54545,4.3e-10]
[1509571530.135455,0.499993,4.17225e-06,9.24242,3.19e-10]
[1509571530.1768682,0.499986,4.27921e-06,8.93939,2.59e-10]
[1509571530.218366,0.500001,4.26495e-06,8.63636,2.26e-10]
[1509571530.25984,0.500006,4.2299e-06,8.33333,1.57e-10]
[1509571530.301504,0.50001,4.28952e-06,8.03029,1.22e-10]
[1509571530.343012,0.500003,4.19833e-06,7.72727,7.8e-11]
[1509571530.3844008,0.5,4.28738e-06,7.42423,3.9e-11]
[1509571530.425623,0.499999,4.25341e-06,7.12121,0.0]
[1509571530.4668841,0.500014,4.21822e-06,6.81818,-2.6e-11]
[1509571530.508328,0.499994,4.19073e-06,6.51515,-7.1e-11]
[1509571530.550276,0.499996,4.25128e-06,6.21212,-8.9e-11]
[1509571530.610003,0.500025,4.23724e-06,5.90909,-2.3e-11]
[1509571530.651339,0.499985,4.4493e-06,5.60606,-1.07e-10]
[1509571530.6926239,0.500001,4.42008e-06,5.30303,-1.5e-10]
[1509571530.733925,0.499985,4.33695e-06,5.0,-2.06e-10]
[1509571530.77534,0.500013,4.46363e-06,4.69697,-2.39e-10]
[1509571530.81681,0.499995,4.41569e-06,4.39394,-2.73e-10]
[1509571530.858015,0.499998,4.29351e-06,4.09091,-3.02e-10]
[1509571530.89919,0.500004,4.27788e-06,3.78788,-3.48e-10]
[1509571530.940902,0.499982,3.97096e-06,3.48485,-3.66e-10]
[1509571530.982691,0.499998,4.21315e-06,3.18182,-3.95e-10]
[1509571531.0240798,0.500007,4.27466e-06,2.87879,-4.15e-10]
[1509571531.065558,0.499997,4.30754e-06,2.57576,-4.43e-10]
[1509571531.125891,0.5,4.28302e-06,2.27273,-3.87e-10]
[1509571531.1641269,0.499992,4.13112e-06,1.969697,-4.79e-10]
[1509571531.2052732,0.499988,4.15746e-06,1.666667,-5.16e-10]
[1509571531.246784,0.499993,4.31996e-06,1.363636,-5.53e-10]
[1509571531.2885098,0.499998,4.3166e-06,1.060606,-5.71e-10]
[1509571531.330196,0.500003,4.27325e-06,0.757576,-6.02e-10]
[1509571531.371747,0.500002,4.27249e-06,0.454545,-6.3e-10]
[1509571531.4115992,0.499996,4.30485e-06,0.151515,-6.79e-10]
[1509571531.4529212,0.499994,4.42951e-06,-0.1515152,-6.93e-10]
[1509571531.496096,0.5,4.54015e-06,-0.454545,-7.02e-10]
[1509571531.53731,0.499995,4.36086e-06,-0.757576,-7.37e-10]
[1509571531.578822,0.500009,4.34794e-06,-1.060606,-7.59e-10]
[1509571531.6394072,0.499998,4.3816e-06,-1.363636,-6.64e-10]
[1509571531.680602,0.500007,4.57759e-06,-1.666667,-7.55e-10]
[1509571531.721929,0.500005,4.44371e-06,-1.969698,-7.92e-10]
[1509571531.7637289,0.500003,4.52706e-06,-2.27274,-8.22e-10]
[1509571531.8051698,0.500003,4.50586e-06,-2.57576,-8.52e-10]
[1509571531.846758,0.500007,4.50115e-06,-2.87879,-8.76e-10]
[1509571531.8880808,0.499985,4.51275e-06,-3.18182,-8.98e-10]
[1509571531.9293811,0.500006,4.59533e-06,-3.48485,-9.26e-10]
[1509571531.970849,0.499988,4.37756e-06,-3.78788,-9.59e-10]
[1509571532.012684,0.500007,4.42019e-06,-4.09091,-9.67e-10]
[1509571532.054196,0.499993,4.43976e-06,-4.39394,-1.001e-09]
[1509571532.095528,0.500014,4.2749e-06,-4.69697,-1.018e-09]
[1509571532.1633868,0.500007,4.31034e-06,-5.0,-8.8e-10]
[1509571532.2048252,0.500004,4.3185e-06,-5.30303,-9.91e-10]
[1509571532.246592,0.499992,4.4018e-06,-5.60606,-1.045e-09]
[1509571532.2879841,0.499998,4.33882e-06,-5.90909,-1.075e-09]
[1509571532.3296971,0.499993,4.17316e-06,-6.21212,-1.087e-09]
[1509571532.371125,0.500001,4.37477e-06,-6.51515,-1.132e-09]
[1509571532.412692,0.499994,4.361e-06,-6.81818,-1.159e-09]
[1509571532.454116,0.500001,4.33095e-06,-7.12121,-1.186e-09]
[1509571532.495477,0.500006,4.3261e-06,-7.42424,-1.203e-09]
[1509571532.5366971,0.499987,4.39845e-06,-7.72727,-1.212e-09]
