
Scan-Range-Wide-Loop Starting
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

1
[-4.800000e-09,-4.032000,-0.240000,637.000000,148.000000,0]
[-1.235000e-08,-4.048000,-0.240000,1718.000000,1599.000000,0]
[-4.200000e-09,-3.824000,-0.240000,1717.000000,1598.000000,16]
[4.950000e-09,-3.600000,-0.240000,1718.000000,1599.000000,16]
[-1.035000e-08,-3.344000,-0.240000,1718.000000,1599.000000,32]
[-1.025000e-08,-3.088000,-0.240000,1717.000000,1598.000000,32]
[3.550000e-09,-2.832000,-0.240000,1718.000000,1599.000000,48]
[-7.850000e-09,-2.576000,-0.240000,1718.000000,1599.000000,48]
[-3.300000e-09,-2.320000,-0.240000,1717.000000,1598.000000,64]
[-8.500000e-09,-2.064000,-0.240000,1717.000000,1598.000000,64]
[-1.360000e-08,-1.808000,-0.240000,1718.000000,1599.000000,80]
[-0.000000e+00,-1.552000,-0.240000,1718.000000,1599.000000,80]
[-1.665000e-08,-1.296000,-0.240000,1717.000000,1598.000000,96]
[-4.250000e-09,-1.040000,-0.240000,1718.000000,1599.000000,96]

Scan-Range-Wide-Loop Starting
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

1
[-3.000000e-09,-4.032000,-0.240000,660.000000,437.000000,0]
[-1.405000e-08,-4.048000,-0.240000,1718.000000,1599.000000,0]
[-1.760000e-08,-3.824000,-0.240000,1718.000000,1599.000000,16]
[-1.850000e-08,-3.600000,-0.240000,1718.000000,1599.000000,16]
[-4.050000e-09,-3.344000,-0.240000,1718.000000,1599.000000,32]
[-8.550000e-09,-3.088000,-0.240000,1717.000000,1599.000000,32]
[8.000000e-10,-2.832000,-0.240000,1717.000000,1598.000000,48]
[-2.600000e-09,-2.576000,-0.240000,1718.000000,1599.000000,48]
[3.650000e-09,-2.320000,-0.240000,1718.000000,1599.000000,64]
[-7.300000e-09,-2.064000,-0.240000,1718.000000,1599.000000,64]
[-2.500000e-09,-1.808000,-0.240000,1718.000000,1599.000000,80]
[-1.115000e-08,-1.552000,-0.240000,1718.000000,1599.000000,80]
[-9.400000e-09,-1.296000,-0.240000,1717.000000,1598.000000,96]
[-6.300000e-09,-1.040000,-0.240000,1718.000000,1599.000000,96]

Scan-Range-Wide-Loop Starting
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

1
[-1.635000e-08,-4.032000,-0.240000,658.000000,205.000000,0]
[-5.900000e-09,-4.048000,-0.240000,1718.000000,1599.000000,0]
[-3.400000e-09,-3.824000,-0.240000,1717.000000,1599.000000,16]
[-2.150000e-09,-3.600000,-0.240000,1718.000000,1599.000000,16]
[-1.040000e-08,-3.344000,-0.240000,1718.000000,1599.000000,32]
[-1.320000e-08,-3.088000,-0.240000,1717.000000,1599.000000,32]
[1.085000e-08,-2.832000,-0.240000,1718.000000,1599.000000,48]
[3.450000e-09,-2.576000,-0.240000,1718.000000,1599.000000,48]
[-1.345000e-08,-2.320000,-0.240000,1717.000000,1599.000000,64]
[9.150000e-09,-2.064000,-0.240000,1718.000000,1599.000000,64]
[-7.000000e-10,-1.808000,-0.240000,1718.000000,1599.000000,80]
[-2.950000e-09,-1.552000,-0.240000,1717.000000,1599.000000,80]
[-1.710000e-08,-1.296000,-0.240000,1717.000000,1599.000000,96]
[3.200000e-09,-1.040000,-0.240000,1718.000000,1599.000000,96]
