
Scan-Range-Wide-Loop Starting
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

5
[-2.460600e-05,-4.032000,-1.008000,4.602051,0.539551,0]
[-2.452010e-05,-4.048000,-1.008000,4.997559,0.549316,0]
[-2.453510e-05,-3.824000,-1.008000,4.084473,0.551758,16]
[-2.470575e-05,-3.600000,-1.008000,3.828125,0.551758,16]
[-2.464245e-05,-3.344000,-1.008000,4.279785,0.551758,32]
[-2.463890e-05,-3.088000,-1.008000,4.997559,0.551758,32]
[-2.467935e-05,-2.832000,-1.008000,3.505859,0.551758,48]
[-2.469190e-05,-2.576000,-1.008000,4.997559,0.554199,48]
[-2.476035e-05,-2.320000,-1.008000,3.500977,0.554199,64]
[-2.479280e-05,-2.064000,-1.008000,4.951172,0.554199,64]
[-2.478565e-05,-1.808000,-1.008000,4.677734,0.556641,80]
[-2.470625e-05,-1.552000,-1.008000,4.252930,0.556641,80]
[-2.467025e-05,-1.296000,-1.008000,4.997559,0.556641,96]
[-2.472330e-05,-1.040000,-1.008000,3.498535,0.559082,96]
[-2.475015e-05,-0.784000,-1.008000,4.997559,0.559082,112]
[-2.470530e-05,-0.528000,-1.008000,3.845215,0.561523,112]
[-2.467165e-05,-0.272000,-1.008000,4.250488,0.561523,128]
[-2.478110e-05,-0.016000,-1.008000,4.997559,0.561523,128]
[-2.475550e-05,0.240000,-1.008000,3.764648,0.563965,144]
[-2.478200e-05,0.496000,-1.008000,4.926758,0.563965,144]
[-2.486435e-05,0.752000,-1.008000,4.804688,0.563965,160]
[-2.492365e-05,1.008000,-1.008000,4.060059,0.566406,160]
[-2.483185e-05,1.264000,-1.008000,4.997559,0.566406,176]
[-2.487470e-05,1.520000,-1.008000,3.452148,0.568848,176]
[-2.489145e-05,1.776000,-1.008000,4.997559,0.568848,192]
[-2.503655e-05,2.032000,-1.008000,3.823242,0.568848,192]
[-2.499780e-05,2.288000,-1.008000,4.343262,0.568848,208]
[-1.860780e-05,2.544000,-0.768000,4.997559,0.571289,208]
[-1.861040e-05,2.800000,-0.768000,3.632812,0.571289,224]
[-1.224615e-05,3.056000,-0.512000,4.997559,0.571289,224]
[-1.223185e-05,3.312000,-0.512000,3.452148,0.573730,240]
[-5.991400e-06,3.568000,-0.256000,4.953613,0.571289,240]
[-5.992500e-06,3.344000,-0.256000,3.671875,0.573730,224]
[-1.144445e-05,3.120000,-0.480000,4.997559,0.571289,224]
[-1.145575e-05,2.864000,-0.480000,3.547363,0.573730,208]
[-1.788390e-05,2.608000,-0.736000,4.997559,0.573730,208]
[-1.784200e-05,2.352000,-0.736000,3.879395,0.573730,192]
[-2.460285e-05,2.096000,-0.992000,4.331055,0.573730,192]
[-2.461740e-05,1.840000,-0.992000,4.997559,0.576172,176]
[-2.485060e-05,1.584000,-1.008000,3.598633,0.576172,176]
[-2.476385e-05,1.328000,-1.008000,4.997559,0.576172,160]
[-2.465915e-05,1.072000,-1.008000,3.554688,0.576172,160]
[-2.467710e-05,0.816000,-1.008000,4.919434,0.576172,144]
[-2.455075e-05,0.560000,-1.008000,4.448242,0.578613,144]
[-2.450405e-05,0.304000,-1.008000,4.230957,0.578613,128]
[-2.453270e-05,0.048000,-1.008000,4.997559,0.576172,128]
[-2.444145e-05,-0.208000,-1.008000,3.459473,0.578613,112]
[-2.459435e-05,-0.464000,-1.008000,4.997559,0.576172,112]
[-2.461445e-05,-0.720000,-1.008000,4.729004,0.576172,96]
[-2.463205e-05,-0.976000,-1.008000,4.277344,0.578613,96]
[-2.459645e-05,-1.232000,-1.008000,4.997559,0.578613,80]
[-2.460420e-05,-1.488000,-1.008000,3.510742,0.578613,80]
[-2.460860e-05,-1.744000,-1.008000,4.997559,0.576172,64]
[-2.465145e-05,-2.000000,-1.008000,3.630371,0.576172,64]
[-2.459660e-05,-2.256000,-1.008000,4.907227,0.576172,48]
[-2.469090e-05,-2.512000,-1.008000,4.797363,0.576172,48]
[-2.477400e-05,-2.768000,-1.008000,4.018555,0.578613,32]
[-2.466985e-05,-3.024000,-1.008000,4.997559,0.576172,32]
[-2.460660e-05,-3.280000,-1.008000,3.437500,0.576172,16]
[-2.459235e-05,-3.536000,-1.008000,4.997559,0.576172,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

6
[-1.876400e-05,-4.032000,-1.008000,3.388672,0.578613,0]
[-1.860955e-05,-4.048000,-1.008000,4.846191,0.576172,0]
[-1.855855e-05,-3.824000,-1.008000,3.784180,0.578613,16]
[-1.862300e-05,-3.600000,-1.008000,4.997559,0.576172,16]
[-1.855755e-05,-3.344000,-1.008000,3.500977,0.578613,32]
[-1.855250e-05,-3.088000,-1.008000,4.997559,0.576172,32]
[-1.852750e-05,-2.832000,-1.008000,3.874512,0.576172,48]
[-1.863715e-05,-2.576000,-1.008000,4.323730,0.578613,48]
[-1.863065e-05,-2.320000,-1.008000,4.997559,0.576172,64]
[-1.850755e-05,-2.064000,-1.008000,3.598633,0.576172,64]
[-1.841865e-05,-1.808000,-1.008000,4.997559,0.576172,80]
[-1.846795e-05,-1.552000,-1.008000,3.522949,0.578613,80]
[-1.824745e-05,-1.296000,-1.008000,4.946289,0.576172,96]
[-1.844755e-05,-1.040000,-1.008000,3.950195,0.576172,96]
[-1.843795e-05,-0.784000,-1.008000,4.279785,0.576172,112]
[-1.818640e-05,-0.528000,-1.008000,4.997559,0.576172,112]
[-1.829740e-05,-0.272000,-1.008000,3.449707,0.576172,128]
[-1.831560e-05,-0.016000,-1.008000,4.907227,0.576172,128]
[-1.857640e-05,0.240000,-1.008000,4.997559,0.578613,144]
[-1.865895e-05,0.496000,-1.008000,3.635254,0.578613,144]
[-1.844075e-05,0.752000,-1.008000,4.997559,0.576172,160]
[-1.854970e-05,1.008000,-1.008000,3.540039,0.576172,160]
[-1.869460e-05,1.264000,-1.008000,4.956055,0.576172,176]
[-1.861020e-05,1.520000,-1.008000,3.896484,0.576172,176]
[-1.862485e-05,1.776000,-1.008000,4.260254,0.576172,192]
[-1.861720e-05,2.032000,-1.008000,4.997559,0.576172,192]
[-1.869680e-05,2.288000,-1.008000,3.520508,0.576172,208]
[-1.384870e-05,2.544000,-0.768000,4.997559,0.576172,208]
[-1.377200e-05,2.800000,-0.768000,3.803711,0.576172,224]
[-8.956150e-06,3.056000,-0.512000,4.916992,0.576172,224]
[-8.919900e-06,3.312000,-0.512000,4.929199,0.576172,240]
[-4.338500e-06,3.568000,-0.256000,4.189453,0.576172,240]
[-4.322700e-06,3.344000,-0.256000,4.997559,0.576172,224]
[-8.388750e-06,3.120000,-0.480000,4.963379,0.576172,224]
[-8.358000e-06,2.864000,-0.480000,4.162598,0.578613,208]
[-1.334430e-05,2.608000,-0.736000,4.267578,0.578613,208]
[-1.339630e-05,2.352000,-0.736000,4.997559,0.576172,192]
[-1.837575e-05,2.096000,-0.992000,3.510742,0.576172,192]
[-1.848720e-05,1.840000,-0.992000,4.997559,0.578613,176]
[-1.873135e-05,1.584000,-1.008000,3.706055,0.578613,176]
[-1.874115e-05,1.328000,-1.008000,4.870605,0.576172,160]
[-1.853085e-05,1.072000,-1.008000,4.792480,0.576172,160]
[-1.858470e-05,0.816000,-1.008000,4.050293,0.576172,144]
[-1.855080e-05,0.560000,-1.008000,4.997559,0.576172,144]
[-1.860265e-05,0.304000,-1.008000,3.422852,0.576172,128]
[-1.830195e-05,0.048000,-1.008000,4.997559,0.576172,128]
[-1.844175e-05,-0.208000,-1.008000,3.825684,0.576172,112]
[-1.849475e-05,-0.464000,-1.008000,4.282227,0.573730,112]
[-1.853195e-05,-0.720000,-1.008000,4.997559,0.576172,96]
[-1.848950e-05,-0.976000,-1.008000,3.447266,0.576172,96]
[-1.851010e-05,-1.232000,-1.008000,4.997559,0.576172,80]
[-1.847655e-05,-1.488000,-1.008000,3.796387,0.576172,80]
[-1.853710e-05,-1.744000,-1.008000,4.553223,0.576172,64]
[-1.849265e-05,-2.000000,-1.008000,4.978027,0.576172,64]
[-1.858790e-05,-2.256000,-1.008000,3.806152,0.576172,48]
[-1.860735e-05,-2.512000,-1.008000,4.997559,0.576172,48]
[-1.865840e-05,-2.768000,-1.008000,3.510742,0.576172,32]
[-1.848185e-05,-3.024000,-1.008000,4.997559,0.578613,32]
[-1.848750e-05,-3.280000,-1.008000,3.852539,0.578613,16]
[-1.862775e-05,-3.536000,-1.008000,4.260254,0.576172,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

7
[-1.603835e-05,-4.032000,-1.008000,4.223633,0.576172,0]
[-1.598335e-05,-4.048000,-1.008000,3.454590,0.576172,0]
[-1.599770e-05,-3.824000,-1.008000,4.997559,0.576172,16]
[-1.618445e-05,-3.600000,-1.008000,4.941406,0.576172,16]
[-1.616930e-05,-3.344000,-1.008000,4.765625,0.576172,32]
[-1.609675e-05,-3.088000,-1.008000,4.113770,0.576172,32]
[-1.606230e-05,-2.832000,-1.008000,4.997559,0.576172,48]
