
Scan-Range-Wide-Loop Starting
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

5
[-3.450000e-09,-4.032000,-1.008000,1.848145,0.534668]
[-1.335000e-08,-4.048000,-1.008000,4.194336,0.532227]
[-5.600000e-09,-3.824000,-1.008000,4.194336,0.529785]
[-6.300000e-09,-3.600000,-1.008000,4.194336,0.527344]
[-9.250000e-09,-3.344000,-1.008000,4.194336,0.524902]
[-1.270000e-08,-3.088000,-1.008000,4.194336,0.524902]
[-9.200000e-09,-2.832000,-1.008000,4.194336,0.522461]
[-1.080000e-08,-2.576000,-1.008000,4.194336,0.522461]
[-5.250000e-09,-2.320000,-1.008000,4.194336,0.520020]
[-8.100000e-09,-2.064000,-1.008000,4.194336,0.520020]
[-7.700000e-09,-1.808000,-1.008000,4.191895,0.517578]
[-3.950000e-09,-1.552000,-1.008000,4.194336,0.517578]
[-1.035000e-08,-1.296000,-1.008000,4.194336,0.517578]
[-2.550000e-09,-1.040000,-1.008000,4.194336,0.517578]
[-5.600000e-09,-0.784000,-1.008000,4.194336,0.517578]
[-4.600000e-09,-0.528000,-1.008000,4.194336,0.517578]
[-2.000000e-09,-0.272000,-1.008000,4.194336,0.517578]
[-3.850000e-09,-0.016000,-1.008000,4.194336,0.515137]
[-3.850000e-09,0.240000,-1.008000,4.194336,0.515137]
[-3.700000e-09,0.496000,-1.008000,4.194336,0.515137]
[-7.400000e-09,0.752000,-1.008000,4.194336,0.515137]
[-5.800000e-09,1.008000,-1.008000,4.194336,0.515137]
[-7.200000e-09,1.264000,-1.008000,4.194336,0.515137]
[-4.500000e-09,1.520000,-1.008000,4.191895,0.512695]
[-5.850000e-09,1.776000,-1.008000,4.194336,0.515137]
[-3.200000e-09,2.032000,-1.008000,4.194336,0.515137]
[-3.600000e-09,2.288000,-1.008000,4.194336,0.515137]
[-3.750000e-09,2.544000,-0.768000,4.194336,0.512695]
[-3.400000e-09,2.800000,-0.768000,4.194336,0.512695]
[-4.850000e-09,3.056000,-0.512000,4.194336,0.515137]
[-4.250000e-09,3.312000,-0.512000,4.194336,0.512695]
[-2.650000e-09,3.568000,-0.256000,4.194336,0.512695]
[-2.650000e-09,3.344000,-0.256000,4.194336,0.512695]
[-5.500000e-09,3.120000,-0.480000,4.194336,0.512695]
[-3.000000e-09,2.864000,-0.480000,4.194336,0.512695]
[-4.850000e-09,2.608000,-0.736000,4.194336,0.512695]
[-5.400000e-09,2.352000,-0.736000,4.194336,0.512695]
[-5.900000e-09,2.096000,-0.992000,4.194336,0.512695]
[-4.450000e-09,1.840000,-0.992000,4.194336,0.512695]
[-4.450000e-09,1.584000,-1.008000,4.194336,0.512695]
[-4.300000e-09,1.328000,-1.008000,4.194336,0.512695]
[-4.900000e-09,1.072000,-1.008000,4.194336,0.512695]
[-5.950000e-09,0.816000,-1.008000,4.194336,0.512695]
[-1.800000e-09,0.560000,-1.008000,4.194336,0.512695]
[-6.450000e-09,0.304000,-1.008000,4.194336,0.512695]
[-5.200000e-09,0.048000,-1.008000,4.194336,0.512695]
[-4.500000e-09,-0.208000,-1.008000,4.194336,0.512695]
[-6.150000e-09,-0.464000,-1.008000,4.194336,0.512695]
[-3.850000e-09,-0.720000,-1.008000,4.194336,0.512695]
[-2.200000e-09,-0.976000,-1.008000,4.194336,0.512695]
[-7.300000e-09,-1.232000,-1.008000,4.194336,0.512695]
[-2.750000e-09,-1.488000,-1.008000,4.194336,0.512695]
[-5.800000e-09,-1.744000,-1.008000,4.194336,0.512695]
[-5.900000e-09,-2.000000,-1.008000,4.194336,0.512695]
[-5.350000e-09,-2.256000,-1.008000,4.194336,0.512695]
[-1.375000e-08,-2.512000,-1.008000,4.194336,0.512695]
[-6.050000e-09,-2.768000,-1.008000,4.194336,0.512695]
[-1.145000e-08,-3.024000,-1.008000,4.194336,0.512695]
[-5.800000e-09,-3.280000,-1.008000,4.194336,0.512695]
[-7.150000e-09,-3.536000,-1.008000,4.194336,0.512695]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

6
[-1.875225e-05,-4.032000,-1.008000,4.194336,0.512695]
[-1.868650e-05,-4.048000,-1.008000,4.194336,0.512695]
[-1.867280e-05,-3.824000,-1.008000,4.194336,0.512695]
[-1.891520e-05,-3.600000,-1.008000,4.194336,0.512695]
[-1.869555e-05,-3.344000,-1.008000,4.194336,0.512695]
[-1.866250e-05,-3.088000,-1.008000,4.194336,0.512695]
[-1.871145e-05,-2.832000,-1.008000,4.194336,0.512695]
[-1.884705e-05,-2.576000,-1.008000,4.194336,0.512695]
[-1.884165e-05,-2.320000,-1.008000,4.194336,0.512695]
[-1.871415e-05,-2.064000,-1.008000,4.194336,0.512695]
[-1.865795e-05,-1.808000,-1.008000,4.194336,0.512695]
[-1.866085e-05,-1.552000,-1.008000,4.194336,0.512695]
[-1.878255e-05,-1.296000,-1.008000,4.194336,0.512695]
[-1.881615e-05,-1.040000,-1.008000,4.194336,0.512695]
[-1.879950e-05,-0.784000,-1.008000,4.194336,0.512695]
[-1.875160e-05,-0.528000,-1.008000,4.194336,0.512695]
[-1.881155e-05,-0.272000,-1.008000,4.194336,0.512695]
[-1.882760e-05,-0.016000,-1.008000,4.194336,0.512695]
[-1.887845e-05,0.240000,-1.008000,4.194336,0.512695]
[-1.891225e-05,0.496000,-1.008000,4.194336,0.512695]
[-1.876670e-05,0.752000,-1.008000,4.194336,0.512695]
[-1.894545e-05,1.008000,-1.008000,4.194336,0.512695]
[-1.898020e-05,1.264000,-1.008000,4.194336,0.512695]
[-1.900245e-05,1.520000,-1.008000,4.194336,0.512695]
[-1.899500e-05,1.776000,-1.008000,4.194336,0.512695]
[-1.895155e-05,2.032000,-1.008000,4.194336,0.512695]
[-1.909765e-05,2.288000,-1.008000,4.194336,0.512695]
[-1.397110e-05,2.544000,-0.768000,4.194336,0.512695]
[-1.396090e-05,2.800000,-0.768000,4.194336,0.512695]
[-9.069750e-06,3.056000,-0.512000,4.194336,0.512695]
[-9.064500e-06,3.312000,-0.512000,4.194336,0.512695]
[-4.305600e-06,3.568000,-0.256000,4.194336,0.512695]
[-4.322350e-06,3.344000,-0.256000,4.194336,0.512695]
[-8.429850e-06,3.120000,-0.480000,4.194336,0.512695]
[-8.495700e-06,2.864000,-0.480000,4.194336,0.512695]
[-1.344255e-05,2.608000,-0.736000,4.194336,0.512695]
[-1.348505e-05,2.352000,-0.736000,4.194336,0.512695]
[-1.878565e-05,2.096000,-0.992000,4.194336,0.512695]
[-1.859930e-05,1.840000,-0.992000,4.194336,0.512695]
[-1.902490e-05,1.584000,-1.008000,4.194336,0.512695]
[-1.887485e-05,1.328000,-1.008000,4.194336,0.512695]
[-1.884795e-05,1.072000,-1.008000,4.194336,0.512695]
[-1.882205e-05,0.816000,-1.008000,4.194336,0.512695]
[-1.879200e-05,0.560000,-1.008000,4.194336,0.512695]
[-1.883125e-05,0.304000,-1.008000,4.194336,0.512695]
[-1.871340e-05,0.048000,-1.008000,4.194336,0.512695]
[-1.867755e-05,-0.208000,-1.008000,4.194336,0.512695]
[-1.871525e-05,-0.464000,-1.008000,4.194336,0.512695]
[-1.875980e-05,-0.720000,-1.008000,4.194336,0.512695]
[-1.876575e-05,-0.976000,-1.008000,4.194336,0.512695]
[-1.861095e-05,-1.232000,-1.008000,4.194336,0.512695]
[-1.863745e-05,-1.488000,-1.008000,4.194336,0.512695]
[-1.869090e-05,-1.744000,-1.008000,4.194336,0.510254]
[-1.870900e-05,-2.000000,-1.008000,4.194336,0.512695]
[-1.878800e-05,-2.256000,-1.008000,4.194336,0.512695]
[-1.878350e-05,-2.512000,-1.008000,4.194336,0.512695]
[-1.879470e-05,-2.768000,-1.008000,4.194336,0.512695]
[-1.874805e-05,-3.024000,-1.008000,4.194336,0.512695]
[-1.868335e-05,-3.280000,-1.008000,4.194336,0.512695]
[-1.887120e-05,-3.536000,-1.008000,4.194336,0.512695]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

7
[-6.975000e-06,-4.032000,-1.008000,4.194336,0.512695]
[-6.990350e-06,-4.048000,-1.008000,4.194336,0.512695]
[-6.964100e-06,-3.824000,-1.008000,4.194336,0.512695]
[-7.014000e-06,-3.600000,-1.008000,4.194336,0.512695]
[-7.042400e-06,-3.344000,-1.008000,4.194336,0.512695]
[-6.942550e-06,-3.088000,-1.008000,4.194336,0.512695]
[-6.937800e-06,-2.832000,-1.008000,4.194336,0.512695]
[-6.991000e-06,-2.576000,-1.008000,4.194336,0.512695]
[-6.978150e-06,-2.320000,-1.008000,4.194336,0.512695]
[-6.993650e-06,-2.064000,-1.008000,4.194336,0.512695]
[-7.018500e-06,-1.808000,-1.008000,4.194336,0.512695]
[-6.962550e-06,-1.552000,-1.008000,4.194336,0.512695]
[-6.931550e-06,-1.296000,-1.008000,4.194336,0.512695]
[-6.955950e-06,-1.040000,-1.008000,4.194336,0.512695]
[-6.942800e-06,-0.784000,-1.008000,4.194336,0.512695]
[-6.932650e-06,-0.528000,-1.008000,4.194336,0.512695]
[-6.873000e-06,-0.272000,-1.008000,4.194336,0.512695]
[-6.882500e-06,-0.016000,-1.008000,4.194336,0.512695]
[-6.917450e-06,0.240000,-1.008000,4.194336,0.512695]
[-6.936650e-06,0.496000,-1.008000,4.194336,0.512695]
[-6.977750e-06,0.752000,-1.008000,4.194336,0.512695]
[-7.110950e-06,1.008000,-1.008000,4.194336,0.512695]
[-7.160750e-06,1.264000,-1.008000,4.194336,0.512695]
[-7.138050e-06,1.520000,-1.008000,4.194336,0.512695]
[-7.083850e-06,1.776000,-1.008000,4.194336,0.512695]
[-7.112450e-06,2.032000,-1.008000,4.194336,0.512695]
[-7.112300e-06,2.288000,-1.008000,4.194336,0.512695]
[-4.943250e-06,2.544000,-0.768000,4.194336,0.512695]
[-4.932600e-06,2.800000,-0.768000,4.194336,0.512695]
[-2.934000e-06,3.056000,-0.512000,4.194336,0.512695]
[-2.930950e-06,3.312000,-0.512000,4.194336,0.512695]
[-1.236450e-06,3.568000,-0.256000,4.194336,0.512695]
[-1.234000e-06,3.344000,-0.256000,4.194336,0.512695]
[-2.657000e-06,3.120000,-0.480000,4.194336,0.512695]
[-2.669800e-06,2.864000,-0.480000,4.194336,0.512695]
[-4.590050e-06,2.608000,-0.736000,4.194336,0.512695]
[-4.588850e-06,2.352000,-0.736000,4.194336,0.512695]
[-6.890650e-06,2.096000,-0.992000,4.194336,0.512695]
[-6.899100e-06,1.840000,-0.992000,4.194336,0.512695]
[-6.998350e-06,1.584000,-1.008000,4.194336,0.512695]
[-7.000950e-06,1.328000,-1.008000,4.194336,0.512695]
[-7.023500e-06,1.072000,-1.008000,4.194336,0.512695]
[-7.028600e-06,0.816000,-1.008000,4.194336,0.512695]
[-7.010550e-06,0.560000,-1.008000,4.194336,0.512695]
[-6.905900e-06,0.304000,-1.008000,4.196777,0.512695]
[-6.880000e-06,0.048000,-1.008000,4.194336,0.512695]
[-6.893400e-06,-0.208000,-1.008000,4.194336,0.512695]
[-6.848200e-06,-0.464000,-1.008000,4.194336,0.512695]
[-6.829900e-06,-0.720000,-1.008000,4.194336,0.512695]
[-6.835950e-06,-0.976000,-1.008000,4.194336,0.512695]
[-6.816500e-06,-1.232000,-1.008000,4.194336,0.512695]
[-6.906700e-06,-1.488000,-1.008000,4.194336,0.512695]
[-6.893050e-06,-1.744000,-1.008000,4.196777,0.512695]
[-6.873850e-06,-2.000000,-1.008000,4.194336,0.512695]
[-6.822500e-06,-2.256000,-1.008000,4.194336,0.512695]
[-6.957500e-06,-2.512000,-1.008000,4.194336,0.512695]
[-6.905600e-06,-2.768000,-1.008000,4.194336,0.512695]
[-6.984450e-06,-3.024000,-1.008000,4.194336,0.512695]
[-6.925650e-06,-3.280000,-1.008000,4.194336,0.512695]
[-7.012550e-06,-3.536000,-1.008000,4.194336,0.512695]

Scan Range Wide Loop Complete

Scan-Range-Wide-Loop Starting
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

1
[-5.045885e-05,-4.032000,-1.008000,4.194336,0.512695]
[-4.968670e-05,-4.048000,-1.008000,4.194336,0.512695]
[-4.966915e-05,-3.824000,-1.008000,4.194336,0.512695]
[-5.641045e-05,-3.600000,-1.008000,4.194336,0.512695]
[-5.638900e-05,-3.344000,-1.008000,4.194336,0.512695]
[-5.694420e-05,-3.088000,-1.008000,4.194336,0.512695]
[-5.693510e-05,-2.832000,-1.008000,4.194336,0.512695]
[-5.743470e-05,-2.576000,-1.008000,4.194336,0.512695]
[-5.744000e-05,-2.320000,-1.008000,4.194336,0.512695]
[-5.756080e-05,-2.064000,-1.008000,4.194336,0.512695]
[-5.752360e-05,-1.808000,-1.008000,4.194336,0.512695]
[-5.742705e-05,-1.552000,-1.008000,4.194336,0.512695]
[-5.743025e-05,-1.296000,-1.008000,4.194336,0.512695]
[-5.763015e-05,-1.040000,-1.008000,4.194336,0.512695]
[-5.763055e-05,-0.784000,-1.008000,4.194336,0.512695]
[-5.742925e-05,-0.528000,-1.008000,4.194336,0.512695]
[-5.739685e-05,-0.272000,-1.008000,4.194336,0.512695]
[-5.730705e-05,-0.016000,-1.008000,4.194336,0.512695]
[-5.730215e-05,0.240000,-1.008000,4.194336,0.512695]
[-5.676530e-05,0.496000,-1.008000,4.194336,0.512695]
[-5.673680e-05,0.752000,-1.008000,4.194336,0.512695]
[-5.621530e-05,1.008000,-1.008000,4.194336,0.512695]
[-5.622395e-05,1.264000,-1.008000,4.194336,0.512695]
[-5.638850e-05,1.520000,-1.008000,4.194336,0.512695]
[-5.639045e-05,1.776000,-1.008000,4.194336,0.512695]
[-5.672150e-05,2.032000,-1.008000,4.194336,0.512695]
[-5.671390e-05,2.288000,-1.008000,4.194336,0.512695]
[-4.314240e-05,2.544000,-0.768000,4.194336,0.512695]
[-4.313900e-05,2.800000,-0.768000,4.194336,0.512695]
[-2.891685e-05,3.056000,-0.512000,4.194336,0.512695]
[-2.891740e-05,3.312000,-0.512000,4.194336,0.512695]
[-1.444680e-05,3.568000,-0.256000,4.194336,0.512695]
[-1.445670e-05,3.344000,-0.256000,4.194336,0.512695]
[-2.708955e-05,3.120000,-0.480000,4.194336,0.512695]
[-2.709130e-05,2.864000,-0.480000,4.194336,0.512695]
[-4.138500e-05,2.608000,-0.736000,4.194336,0.512695]
[-4.138130e-05,2.352000,-0.736000,4.194336,0.512695]
[-5.584165e-05,2.096000,-0.992000,4.194336,0.512695]
[-5.584515e-05,1.840000,-0.992000,4.194336,0.512695]
[-5.641275e-05,1.584000,-1.008000,4.194336,0.512695]
[-5.642700e-05,1.328000,-1.008000,4.194336,0.512695]
[-5.616695e-05,1.072000,-1.008000,4.194336,0.512695]
[-5.616300e-05,0.816000,-1.008000,4.194336,0.512695]
[-5.671335e-05,0.560000,-1.008000,4.194336,0.512695]
[-5.672240e-05,0.304000,-1.008000,4.194336,0.512695]
[-5.723155e-05,0.048000,-1.008000,4.194336,0.512695]
[-5.726285e-05,-0.208000,-1.008000,4.194336,0.512695]
[-5.758965e-05,-0.464000,-1.008000,4.194336,0.512695]
[-5.759380e-05,-0.720000,-1.008000,4.194336,0.512695]
[-5.761435e-05,-0.976000,-1.008000,4.194336,0.512695]
[-5.758310e-05,-1.232000,-1.008000,4.194336,0.512695]
[-5.749375e-05,-1.488000,-1.008000,4.194336,0.512695]
[-5.751525e-05,-1.744000,-1.008000,4.194336,0.512695]
[-5.753925e-05,-2.000000,-1.008000,4.194336,0.512695]
[-5.756955e-05,-2.256000,-1.008000,4.194336,0.512695]
[-5.749865e-05,-2.512000,-1.008000,4.194336,0.512695]
