
Scan-Range-Wide-Loop Starting
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

5
[0.000000e+00,-4.032000,-1.008000,1.711426,0.517578,0]
[0.000000e+00,-4.048000,-1.008000,4.194336,0.512695,0]
[0.000000e+00,-3.824000,-1.008000,4.194336,0.507812,16]
[0.000000e+00,-3.600000,-1.008000,4.194336,0.505371,16]
[0.000000e+00,-3.344000,-1.008000,4.194336,0.502930,32]
[0.000000e+00,-3.088000,-1.008000,4.194336,0.500488,32]
[0.000000e+00,-2.832000,-1.008000,4.194336,0.500488,48]
[0.000000e+00,-2.576000,-1.008000,4.194336,0.500488,48]
[0.000000e+00,-2.320000,-1.008000,4.194336,0.498047,64]
[0.000000e+00,-2.064000,-1.008000,4.194336,0.498047,64]
[0.000000e+00,-1.808000,-1.008000,4.194336,0.498047,80]
[0.000000e+00,-1.552000,-1.008000,4.194336,0.498047,80]
[0.000000e+00,-1.296000,-1.008000,4.194336,0.498047,96]
[0.000000e+00,-1.040000,-1.008000,4.194336,0.498047,96]
[0.000000e+00,-0.784000,-1.008000,4.194336,0.495605,112]
[0.000000e+00,-0.528000,-1.008000,4.194336,0.495605,112]
[0.000000e+00,-0.272000,-1.008000,4.194336,0.495605,128]
[0.000000e+00,-0.016000,-1.008000,4.194336,0.495605,128]
[0.000000e+00,0.240000,-1.008000,4.194336,0.495605,144]
[0.000000e+00,0.496000,-1.008000,4.194336,0.495605,144]
[0.000000e+00,0.752000,-1.008000,4.194336,0.495605,160]
[0.000000e+00,1.008000,-1.008000,4.194336,0.495605,160]
[0.000000e+00,1.264000,-1.008000,4.194336,0.495605,176]
[0.000000e+00,1.520000,-1.008000,4.194336,0.495605,176]
[0.000000e+00,1.776000,-1.008000,4.194336,0.495605,192]
[0.000000e+00,2.032000,-1.008000,4.194336,0.495605,192]
[0.000000e+00,2.288000,-1.008000,4.194336,0.495605,208]
[0.000000e+00,2.544000,-0.768000,4.194336,0.495605,208]
[0.000000e+00,2.800000,-0.768000,4.194336,0.495605,224]
[0.000000e+00,3.056000,-0.512000,4.194336,0.495605,224]
[0.000000e+00,3.312000,-0.512000,4.194336,0.495605,240]
[0.000000e+00,3.568000,-0.256000,4.194336,0.495605,240]
[0.000000e+00,3.344000,-0.256000,4.194336,0.495605,224]
[0.000000e+00,3.120000,-0.480000,4.194336,0.495605,224]
[0.000000e+00,2.864000,-0.480000,4.194336,0.495605,208]
