
Scan-Range-Wide-Loop Starting
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

5
[-6.900000e-09,-4.032000,-1.008000,4.194336,0.495605]
[-2.100000e-09,-4.048000,-1.008000,4.194336,0.495605]
[-2.700000e-09,-3.824000,-1.008000,4.194336,0.495605]
[3.650000e-09,-3.600000,-1.008000,4.194336,0.495605]
[-5.400000e-09,-3.344000,-1.008000,4.194336,0.495605]
[-2.300000e-09,-3.088000,-1.008000,4.194336,0.495605]
[-7.050000e-09,-2.832000,-1.008000,4.194336,0.495605]
[-5.050000e-09,-2.576000,-1.008000,4.194336,0.495605]
[-4.900000e-09,-2.320000,-1.008000,4.194336,0.495605]
[3.450000e-09,-2.064000,-1.008000,4.194336,0.495605]
[-4.500000e-09,-1.808000,-1.008000,4.194336,0.495605]
[-3.150000e-09,-1.552000,-1.008000,4.194336,0.495605]
[-4.600000e-09,-1.296000,-1.008000,4.194336,0.495605]
[-2.750000e-09,-1.040000,-1.008000,4.194336,0.495605]
[-2.100000e-09,-0.784000,-1.008000,4.194336,0.495605]
[-1.000000e-10,-0.528000,-1.008000,4.194336,0.495605]
[-1.950000e-09,-0.272000,-1.008000,4.194336,0.495605]
[-1.050000e-09,-0.016000,-1.008000,4.194336,0.495605]
[-4.550000e-09,0.240000,-1.008000,4.194336,0.495605]
[-1.000000e-09,0.496000,-1.008000,4.194336,0.495605]
[-7.500000e-10,0.752000,-1.008000,4.194336,0.495605]
[-1.450000e-09,1.008000,-1.008000,4.194336,0.495605]
[-2.100000e-09,1.264000,-1.008000,4.194336,0.495605]
[-2.850000e-09,1.520000,-1.008000,4.194336,0.495605]
[-1.700000e-09,1.776000,-1.008000,4.194336,0.495605]
[-3.500000e-10,2.032000,-1.008000,4.194336,0.495605]
[-1.200000e-09,2.288000,-1.008000,4.194336,0.495605]
[1.000000e-10,2.544000,-0.768000,4.194336,0.495605]
[-1.000000e-10,2.800000,-0.768000,4.194336,0.495605]
[-0.000000e+00,3.056000,-0.512000,4.194336,0.495605]
[4.500000e-10,3.312000,-0.512000,4.194336,0.495605]
[6.500000e-10,3.568000,-0.256000,4.194336,0.495605]
[1.500000e-09,3.344000,-0.256000,4.194336,0.495605]
[-9.500000e-10,3.120000,-0.480000,4.194336,0.495605]
[-3.050000e-09,2.864000,-0.480000,4.194336,0.495605]
[-1.850000e-09,2.608000,-0.736000,4.194336,0.495605]
[1.000000e-10,2.352000,-0.736000,4.194336,0.495605]
[-1.750000e-09,2.096000,-0.992000,4.194336,0.495605]
[-2.750000e-09,1.840000,-0.992000,4.194336,0.495605]
[-4.600000e-09,1.584000,-1.008000,4.194336,0.495605]
[-6.000000e-10,1.328000,-1.008000,4.194336,0.495605]
[-2.550000e-09,1.072000,-1.008000,4.194336,0.495605]
[-1.700000e-09,0.816000,-1.008000,4.194336,0.495605]
[-2.300000e-09,0.560000,-1.008000,4.194336,0.495605]
[-3.550000e-09,0.304000,-1.008000,4.194336,0.495605]
[-1.250000e-09,0.048000,-1.008000,4.194336,0.495605]
[-6.600000e-09,-0.208000,-1.008000,4.194336,0.495605]
[-3.800000e-09,-0.464000,-1.008000,4.194336,0.495605]
[-3.400000e-09,-0.720000,-1.008000,4.194336,0.495605]
