
Scan-Range-Wide-Loop Starting
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

9
[-2.821000e-07,-4.032000,-0.240000,253,1,0]
[-2.860000e-07,-4.048000,-0.240000,254,1,0]
[-2.593500e-07,-4.048000,-0.240000,254,1,1]
[-2.750000e-07,-4.048000,-0.240000,254,1,1]
[-2.725500e-07,-4.048000,-0.240000,254,1,2]
[-2.615500e-07,-4.032000,-0.240000,254,2,2]
[-2.616000e-07,-4.032000,-0.240000,254,2,3]
[-2.759000e-07,-4.016000,-0.240000,253,2,3]
[-2.602500e-07,-4.000000,-0.240000,253,3,4]
[-2.750500e-07,-3.984000,-0.240000,252,3,4]
[-2.727000e-07,-3.968000,-0.240000,252,4,5]
[-2.726000e-07,-3.952000,-0.240000,251,4,5]
[-2.680500e-07,-3.936000,-0.240000,251,5,6]
[-2.815000e-07,-3.920000,-0.240000,250,5,6]
[-2.739500e-07,-3.904000,-0.240000,250,6,7]
[-2.738000e-07,-3.888000,-0.240000,249,6,7]
[-2.633500e-07,-3.872000,-0.240000,249,7,8]
[-2.604000e-07,-3.856000,-0.240000,248,7,8]
[-2.699000e-07,-3.840000,-0.240000,248,8,9]
[-2.647500e-07,-3.824000,-0.240000,247,8,9]
[-2.679000e-07,-3.808000,-0.240000,247,9,10]
[-2.534500e-07,-3.792000,-0.240000,246,9,10]
[-2.474500e-07,-3.776000,-0.240000,246,10,11]
[-2.580000e-07,-3.760000,-0.240000,245,10,11]
[-2.739000e-07,-3.744000,-0.240000,245,11,12]
[-2.673000e-07,-3.728000,-0.240000,244,11,12]
[-2.538000e-07,-3.712000,-0.240000,244,12,13]
[-2.532000e-07,-3.696000,-0.240000,243,12,13]
[-2.514500e-07,-3.680000,-0.240000,243,13,14]
[-2.535500e-07,-3.664000,-0.240000,242,13,14]
[-2.775500e-07,-3.648000,-0.240000,242,14,15]
[-2.555500e-07,-3.632000,-0.240000,241,14,15]
[-2.665500e-07,-3.616000,-0.240000,241,15,16]
[-2.744000e-07,-3.600000,-0.240000,240,15,16]
[-2.701000e-07,-3.584000,-0.240000,240,16,17]
[-2.680000e-07,-3.568000,-0.240000,239,16,17]
[-2.700500e-07,-3.552000,-0.240000,239,17,18]
[-2.718000e-07,-3.536000,-0.240000,238,17,18]
[-2.549000e-07,-3.520000,-0.240000,238,18,19]
[-2.658000e-07,-3.504000,-0.240000,237,18,19]
[-2.728500e-07,-3.488000,-0.240000,237,19,20]
[-2.780000e-07,-3.472000,-0.240000,236,19,20]
[-2.637500e-07,-3.456000,-0.240000,236,20,21]
[-2.201000e-07,-3.440000,-0.240000,235,20,21]
[-2.281000e-07,-3.424000,-0.240000,235,21,22]
[-2.403000e-07,-3.408000,-0.240000,234,21,22]
[-2.247000e-07,-3.392000,-0.240000,234,22,23]
[-2.577500e-07,-3.376000,-0.240000,233,22,23]
[-2.760500e-07,-3.360000,-0.240000,233,23,24]
[-2.430000e-07,-3.344000,-0.240000,232,23,24]
[-2.736500e-07,-3.328000,-0.240000,232,24,25]
[-2.681000e-07,-3.312000,-0.240000,231,24,25]
[-2.578500e-07,-3.296000,-0.240000,231,25,26]
[-2.565500e-07,-3.280000,-0.240000,230,25,26]
[-2.599500e-07,-3.264000,-0.240000,230,26,27]
[-2.609500e-07,-3.248000,-0.240000,229,26,27]
[-2.927500e-07,-3.232000,-0.240000,229,27,28]
[-2.742500e-07,-3.216000,-0.240000,228,27,28]
[-2.766000e-07,-3.200000,-0.240000,228,28,29]
[-2.752500e-07,-3.184000,-0.240000,227,28,29]
[-2.719000e-07,-3.168000,-0.240000,227,29,30]
[-2.633000e-07,-3.152000,-0.240000,226,29,30]
[-2.645000e-07,-3.136000,-0.240000,226,30,31]
[-2.524500e-07,-3.120000,-0.240000,225,30,31]
[-2.774000e-07,-3.104000,-0.240000,225,31,32]
[-2.634000e-07,-3.088000,-0.240000,224,31,32]
[-2.707000e-07,-3.072000,-0.240000,224,32,33]
[-2.678500e-07,-3.056000,-0.240000,223,32,33]
[-2.747500e-07,-3.040000,-0.240000,223,33,34]
[-2.563000e-07,-3.024000,-0.240000,222,33,34]
[-2.701000e-07,-3.008000,-0.240000,222,34,35]
[-2.547500e-07,-2.992000,-0.240000,221,34,35]
[-2.567000e-07,-2.976000,-0.240000,221,35,36]
[-2.648500e-07,-2.960000,-0.240000,220,35,36]
[-2.405000e-07,-2.944000,-0.240000,220,36,37]
[-2.532000e-07,-2.928000,-0.240000,219,36,37]
[-2.581000e-07,-2.912000,-0.240000,219,37,38]
[-2.643500e-07,-2.896000,-0.240000,218,37,38]
[-2.522500e-07,-2.880000,-0.240000,218,38,39]
[-2.718500e-07,-2.864000,-0.240000,217,38,39]
[-2.711500e-07,-2.848000,-0.240000,217,39,40]
[-2.603500e-07,-2.832000,-0.240000,216,39,40]
[-2.660500e-07,-2.816000,-0.240000,216,40,41]
[-2.457500e-07,-2.800000,-0.240000,215,40,41]
[-2.813000e-07,-2.784000,-0.240000,215,41,42]
[-2.665000e-07,-2.768000,-0.240000,214,41,42]
[-2.623000e-07,-2.752000,-0.240000,214,42,43]
[-2.589500e-07,-2.736000,-0.240000,213,42,43]
