[1508874922.5284219,7.4e-05,0.0,-2e-07,2.72e-10]
[1508874922.549729,0.0017865,-2e-12,-6e-07,2.8e-11]
[1508874922.572698,0.0044008,-2e-12,1.1e-06,2e-11]
[1508874922.593879,0.007435,-2e-12,-5e-07,-1.1e-11]
[1508874922.6148129,0.0102734,-3e-12,1e-07,1.5e-11]
[1508874922.636058,0.013281,-2e-12,-2e-07,9e-12]
[1508874922.657124,0.0159628,-2e-12,-1.7e-06,-3e-12]
[1508874922.678158,0.0184218,-2e-12,4e-07,-3e-11]
[1508874922.699241,0.020832,-2e-12,-1.5e-06,-9e-12]
[1508874922.720287,0.0232283,-2e-12,-9e-07,1.7e-11]
[1508874922.741125,0.0258607,-3e-12,3e-07,-2e-12]
[1508874922.762094,0.0288996,-2e-12,-1e-06,-2.3e-11]
[1508874922.783009,0.0313818,-2e-12,1.7e-06,6e-12]
[1508874922.803922,0.0341076,-2e-12,-6e-07,2.2e-11]
[1508874922.8251169,0.0370521,-2e-12,4e-07,-1.8e-11]
[1508874922.846022,0.0392893,-2e-12,-1.5e-06,-2.5e-11]
[1508874922.867017,0.0413305,-2e-12,3e-07,1.2e-11]
[1508874922.887933,0.0437598,-1e-12,-2e-07,0.0]
[1508874922.908983,0.046424,-2e-12,-2.4e-06,-3.4e-11]
[1508874922.9301581,0.0490738,-2e-12,1.2e-06,-3.6e-11]
[1508874922.95123,0.0511033,-2e-12,1.3e-06,2.6e-11]
[1508874922.972576,0.053271,-2e-12,2.3e-06,8e-12]
[1508874922.9937768,0.0558245,-1e-12,5e-07,-3.8e-11]
[1508874923.015137,0.0578107,-2e-12,1e-07,-5e-12]
[1508874923.049706,0.0607545,-2e-12,-6e-07,2e-12]
[1508874923.0712378,0.0650385,-1e-12,-3e-07,2e-12]
[1508874923.092562,0.0671593,-2e-12,-7e-07,-2.7e-11]
[1508874923.1136472,0.0690794,-1e-12,-1.2e-06,-1.9e-11]
[1508874923.13522,0.0711013,-1e-12,1.2e-06,2.4e-11]
[1508874923.156208,0.0730657,-2e-12,1.2e-06,-4e-12]
[1508874923.177056,0.0748242,-1e-12,-9e-07,-2.4e-11]
[1508874923.1982698,0.0765272,-2e-12,-1.1e-06,-1.9e-11]
[1508874923.2224078,0.0782229,-1e-12,-8e-07,1.6e-11]
[1508874923.243519,0.0796955,-1e-12,2.5e-06,-1.8e-11]
[1508874923.26496,0.0814304,-2e-12,1.5e-06,-1.5e-11]
[1508874923.2860239,0.0834043,-1e-12,2e-07,-6e-12]
[1508874923.3072379,0.0851623,-1e-12,7e-07,-1.2e-11]
[1508874923.3282719,0.0867988,-1e-12,-2e-07,-3.5e-11]
[1508874923.349306,0.0885909,-1e-12,-1e-07,-4e-12]
[1508874923.3703659,0.0906322,-1e-12,1.2e-06,1.3e-11]
[1508874923.3911932,0.0923157,-1e-12,1e-06,-6e-12]
[1508874923.412137,0.0941405,-2e-12,8e-07,-2.4e-11]
[1508874923.433425,0.0960324,-1e-12,2e-07,3e-12]
[1508874923.454839,0.0977382,-1e-12,2e-07,7e-12]
[1508874923.4764318,0.0995453,-1e-12,-2e-07,-1.5e-11]
[1508874923.497491,0.1014472,-2e-12,1.1e-06,-3e-12]
