[1509568892.323361,0.500007,1.60834e-05,0.499639,0.0]
[1509568892.346807,0.499992,1.61358e-05,0.499664,0.0]
[1509568892.3703291,0.500001,1.62098e-05,0.49967,0.0]
[1509568892.4092338,0.499999,1.62533e-05,0.499673,-1e-12]
[1509568892.4979131,0.500012,1.61257e-05,0.499673,-1e-12]
[1509568892.520982,0.499998,1.62028e-05,0.499675,0.0]
[1509568892.54419,0.499998,1.60681e-05,0.499676,0.0]
[1509568892.567461,0.500008,1.60106e-05,0.499675,0.0]
[1509568892.590595,0.500005,1.6018e-05,0.499678,0.0]
[1509568892.613649,0.500008,1.59244e-05,0.499674,0.0]
[1509569861.193281,-7.21e-05,2e-12,-0.0001853,0.0]
[1509569861.226121,-6.87e-05,-9e-12,-0.0001693,-1e-12]
[1509569861.258919,-5.84e-05,-4e-12,-0.0001676,0.0]
[1509569861.291519,-5.96e-05,2e-12,-0.0001667,-1e-12]
[1509569861.324436,-5.81e-05,-9e-12,-0.0001659,-1e-12]
[1509569861.3574011,-4.67e-05,1.1e-11,-0.0001673,0.0]
[1509569861.390378,-3.71e-05,2e-12,-0.0001674,0.0]
[1509569861.423593,-2.44e-05,-1e-11,-0.0001663,0.0]
[1509569861.456067,7.8e-06,-1e-11,-0.0001661,0.0]
[1509569861.488608,3.17e-05,-2e-12,-0.0001668,0.0]
[1509569977.180634,2.29e-05,7e-12,-0.000188,0.0]
[1509569977.2139452,3.06e-05,-1.2e-11,-0.0001689,-1e-12]
[1509569977.247774,5.24e-05,5e-12,-0.0001692,-1e-12]
[1509569977.280871,5.56e-05,0.0,-0.0001679,0.0]
[1509569977.313958,4.98e-05,8e-12,-0.0001663,0.0]
[1509569977.3467891,3.72e-05,-7e-12,-0.0001687,0.0]
[1509569977.379874,3.02e-05,3e-12,-0.0001677,-1e-12]
[1509569977.412898,2.04e-05,-9e-12,-0.0001664,0.0]
[1509569977.4457102,-6e-07,1e-12,-0.0001671,0.0]
[1509569977.478581,-2.69e-05,-3e-12,-0.0001686,0.0]
[1509570014.599284,-2.13e-05,2e-12,-0.0001868,0.0]
[1509570014.6332102,-4.68e-05,-4e-12,-0.0001714,0.0]
[1509570014.666201,-4.31e-05,5e-12,-0.0001675,1e-12]
[1509570014.699209,-3.18e-05,6e-12,-0.0001695,0.0]
