Scan-Range-Wide-Loop Starting
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

1
[-1.690000e-08,-4.032000,-1.008000,558.000000,64.000000,0]
[-5.550000e-09,-4.048000,-1.008000,1718.000000,232.000000,0]
[-1.140000e-08,-3.824000,-1.008000,1718.000000,241.000000,16]
[-3.950000e-09,-3.600000,-1.008000,1718.000000,238.000000,16]
[-9.500000e-10,-3.344000,-1.008000,1718.000000,242.000000,32]
[-5.900000e-09,-3.088000,-1.008000,1718.000000,234.000000,32]
[-2.190000e-08,-2.832000,-1.008000,1718.000000,242.000000,48]
[-7.600000e-09,-2.576000,-1.008000,1717.000000,242.000000,48]
[-9.650000e-09,-2.320000,-1.008000,1718.000000,236.000000,64]
[-1.420000e-08,-2.064000,-1.008000,1718.000000,247.000000,64]
[-5.750000e-09,-1.808000,-1.008000,1717.000000,243.000000,80]
[-7.150000e-09,-1.552000,-1.008000,1719.000000,242.000000,80]
[-6.700000e-09,-1.296000,-1.008000,1718.000000,251.000000,96]
[9.000000e-10,-1.040000,-1.008000,1718.000000,243.000000,96]
[8.000000e-10,-0.784000,-1.008000,1718.000000,251.000000,112]
[1.500000e-09,-0.528000,-1.008000,1717.000000,254.000000,112]
[-1.370000e-08,-0.272000,-1.008000,1718.000000,247.000000,128]
[-7.700000e-09,-0.016000,-1.008000,1718.000000,256.000000,128]
[-1.435000e-08,0.240000,-1.008000,1718.000000,260.000000,144]
[-1.750000e-09,0.496000,-1.008000,1718.000000,253.000000,144]
[-2.850000e-09,0.752000,-1.008000,1718.000000,261.000000,160]
[-8.450000e-09,1.008000,-1.008000,1717.000000,264.000000,160]
[-5.900000e-09,1.264000,-1.008000,1718.000000,256.000000,176]
[-1.000000e-08,1.520000,-1.008000,1718.000000,269.000000,176]
[-7.150000e-09,1.776000,-1.008000,1717.000000,266.000000,192]
[-3.150000e-09,2.032000,-1.008000,1718.000000,265.000000,192]
[-1.055000e-08,2.288000,-1.008000,1718.000000,275.000000,208]
[-6.200000e-09,2.544000,-0.768000,1717.000000,267.000000,208]
[-7.650000e-09,2.800000,-0.768000,1718.000000,273.000000,224]
[-5.500000e-09,3.056000,-0.512000,1718.000000,279.000000,224]
[-2.250000e-09,3.312000,-0.512000,1718.000000,270.000000,240]
[-3.500000e-09,3.568000,-0.256000,1718.000000,280.000000,240]
[-3.600000e-09,3.344000,-0.256000,1717.000000,277.000000,224]
[-5.850000e-09,3.120000,-0.480000,1718.000000,284.000000,224]
[-6.600000e-09,2.864000,-0.480000,1717.000000,281.000000,208]
[-6.050000e-09,2.608000,-0.736000,1718.000000,278.000000,208]
[-5.550000e-09,2.352000,-0.736000,1718.000000,288.000000,192]
[-7.700000e-09,2.096000,-0.992000,1717.000000,278.000000,192]
[-7.850000e-09,1.840000,-0.992000,1718.000000,282.000000,176]
[-9.150000e-09,1.584000,-1.008000,1718.000000,287.000000,176]
[-7.050000e-09,1.328000,-1.008000,1718.000000,279.000000,160]
[-5.850000e-09,1.072000,-1.008000,1718.000000,290.000000,160]
[-8.800000e-09,0.816000,-1.008000,1717.000000,290.000000,144]
[-3.350000e-09,0.560000,-1.008000,1718.000000,281.000000,144]
[-6.850000e-09,0.304000,-1.008000,1718.000000,292.000000,128]
[-1.010000e-08,0.048000,-1.008000,1717.000000,287.000000,128]
[-5.350000e-09,-0.208000,-1.008000,1718.000000,284.000000,112]
[-8.500000e-10,-0.464000,-1.008000,1718.000000,293.000000,112]
[-2.500000e-09,-0.720000,-1.008000,1717.000000,291.000000,96]
[-1.375000e-08,-0.976000,-1.008000,1718.000000,283.000000,96]
[-5.250000e-09,-1.232000,-1.008000,1718.000000,293.000000,80]
[-1.250000e-08,-1.488000,-1.008000,1717.000000,287.000000,80]
[-1.240000e-08,-1.744000,-1.008000,1718.000000,285.000000,64]
[-1.550000e-09,-2.000000,-1.008000,1718.000000,294.000000,64]
[-1.490000e-08,-2.256000,-1.008000,1717.000000,284.000000,48]
[-2.145000e-08,-2.512000,-1.008000,1718.000000,290.000000,48]
[3.250000e-09,-2.768000,-1.008000,1717.000000,293.000000,32]
[-2.600000e-08,-3.024000,-1.008000,1718.000000,283.000000,32]
[-9.000000e-09,-3.280000,-1.008000,1718.000000,293.000000,16]
[3.300000e-09,-3.536000,-1.008000,1717.000000,288.000000,16]
